Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
80, 1, 1, LIST, 115, 1366.5, 0, 1366.5, 0.011, 0, 4.099, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.11, 0, 38000, 5735, 6.9, 6.3, 3.011, 0.419, 0, 0, 0, 
80, 1, 1, PITA, 105, 1548.1, 112.4, 1660.5, 0.104, 0.00753, 4.644, 3.12109, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.748, -3.1286, 15000, 5731, 6.9, 6.3, 3.009, 0.132, 0, 0, 0, 
80, 1, 1, PIVI2, 105, 310, 12.2, 322.2, 1.443, 0.05701, 0.93, 0.5101, 0.4, 1, 0.4, 2.1, 0.4, 0.17, 1, 0, 1, 0.74, 300, 0, 0, -2.373, -0.5671, 15000, 5723, 6.9, 6.3, 2.321, 0.028, 0, 0, 0, 
80, 2, 1, LITU, 125, 2387.9, 0, 2387.9, 0.11, 0, 7.164, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.274, 0, 25000, 5720, 3.8, 5.9, 3.042, 2.865, 0, 0, 0, 
80, 2, 1, LIST, 115, 1362.4, 0, 1362.4, 0.011, 0, 4.087, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.098, 0, 38000, 5713, 3.8, 5.9, 3.042, 0.419, 0, 0, 0, 
80, 2, 1, PITA, 105, 1543.4, 109.2, 1652.6, 0.104, 0.00733, 4.63, 3.03419, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.734, -3.0415, 15000, 5709, 3.8, 5.9, 3.04, 0.174, 0, 0, 0, 
80, 2, 1, PIVI2, 105, 307.6, 11.7, 319.3, 1.432, 0.05436, 0.923, 0.48647, 0.4, 1, 0.4, 2.1, 0.4, 0.17, 1, 0, 1, 0.74, 300, 0, 0, -2.355, -0.5408, 15000, 5701, 3.8, 5.9, 2.344, 0.036, 0, 0, 0, 
80, 3, 1, LITU, 125, 2380.7, 0, 2380.7, 0.11, 0, 7.142, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.252, 0, 25000, 5698, 7, 11, 3.076, 2.865, 0, 0, 0, 
80, 3, 1, LIST, 115, 1358.3, 0, 1358.3, 0.011, 0, 4.075, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.086, 0, 38000, 5691, 7, 11, 3.075, 0.419, 0, 0, 0, 
80, 3, 1, PITA, 105, 1538.6, 106.2, 1644.8, 0.103, 0.00712, 4.616, 2.9497, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.719, -2.9568, 15000, 5687, 7, 11, 3.073, 0.214, 0, 0, 0, 
80, 3, 1, PIVI2, 105, 305.3, 11.1, 316.4, 1.421, 0.05185, 0.916, 0.46394, 0.4, 1, 0.4, 2.1, 0.4, 0.17, 1, 0, 1, 0.74, 300, 0, 0, -2.337, -0.5158, 15000, 5680, 7, 11, 2.37, 0.044, 0, 0, 0, 
80, 4, 1, LITU, 125, 2373.4, 0, 2373.4, 0.109, 0, 7.12, 0, 6.2, 0, 0.1, 0.1, 0.1, 0.05, 0.36, 0.02, 1, 0.99, 300, 0, 0, -7.23, 0, 25000, 5677, 2.3, 17.2, 3.119, 2.865, 0, 0, 0, 
80, 4, 1, LIST, 115, 1354.2, 0, 1354.2, 0.011, 0, 4.063, 0, 4.1, 0, 0.1, 0.2, 0.1, 0.05, 0.36, 0.02, 1, 0.97, 300, 0.068, 0.0227, -4.006, 0.0227, 38000, 5670, 2.3, 17.2, 3.119, 0.419, 0, 0.001, 0.001, 
80, 4, 1, PITA, 105, 1533.9, 103.2, 1637.2, 0.103, 0.00692, 4.611, 2.86757, 1.7, 1, 1.7, 1.9, 1.7, 0.55, 0.4, 0.01, 1, 0.77, 400, 0.233, 0.1368, -4.481, -2.7377, 15000, 5666, 2.3, 17.2, 3.116, 0.254, 0, 0.003, 0.003, 
80, 4, 1, PIVI2, 105, 302.9, 10.6, 313.5, 1.41, 0.04944, 0.909, 0.44245, 0.4, 1, 0.4, 2.3, 0.4, 0.17, 0.4, 0.01, 1, 0.72, 300, 0, 0, -2.319, -0.4919, 15000, 5658, 2.3, 17.2, 2.403, 0.051, 0, 0, 0, 
80, 5, 1, LITU, 125, 2366.2, 0, 2366.2, 0.109, 0, 7.104, 0, 6.2, 0, 0.1, 0.1, 0.1, 0.05, 0.45, 0.1, 1, 0.99, 300, 0.383, 0.1275, -6.83, 0.1275, 25000, 5655, 3.8, 19.2, 3.152, 2.865, 0, 0.005, 0.005, 
80, 5, 1, LIST, 115, 1350.2, 0, 1350.2, 0.011, 0, 4.054, 0, 4, 0.01, 0.1, 0.2, 0.1, 0.05, 0.45, 0.1, 1, 0.97, 300, 0.45, 0.1499, -3.615, 0.1499, 38000, 5648, 3.8, 19.2, 3.152, 0.418, 0, 0.006, 0.006, 
80, 5, 1, PITA, 105, 1529.4, 100.5, 1629.9, 0.103, 0.00674, 4.691, 2.79152, 1.7, 1, 1.7, 1.9, 1.7, 0.55, 0.51, 0.05, 1, 0.77, 400, 2.715, 1.5945, -2.078, -1.2038, 15000, 5644, 3.8, 19.2, 3.149, 0.289, 0, 0.035, 0.035, 
80, 5, 1, PIVI2, 105, 300.6, 10.1, 310.7, 1.4, 0.04715, 0.902, 0.42195, 0.4, 1, 0.4, 2.3, 0.4, 0.17, 0.51, 0.05, 1, 0.73, 300, 0, 0, -2.301, -0.4691, 15000, 5641, 3.8, 19.2, 2.429, 0.058, 0, 0, 0, 
80, 6, 1, LITU, 126, 2359.3, 0.1, 2359.5, 0.115, 1E-05, 7.149, 0, 6.1, 0.05, 0.3, 0.3, 0.3, 0.14, 0.21, 0.8, 1, 0.96, 300, 4.999, 1.6665, -2.265, 1.6665, 25000, 5638, 2.7, 24.8, 3.202, 2.86, 0, 0.072, 0.072, 
80, 6, 1, LIST, 116, 1346.6, 0.2, 1346.7, 0.011, 0, 4.072, 0, 4, 0.07, 0.3, 0.6, 0.3, 0.13, 0.21, 0.8, 1, 0.92, 300, 4.339, 1.4463, 0.255, 1.4463, 38000, 5637, 2.7, 24.8, 3.202, 0.411, 0, 0.062, 0.062, 
80, 6, 1, PITA, 106, 1527.4, 99.3, 1626.7, 0.11, 0.00718, 5.246, 2.75808, 1.7, 1, 1.7, 2.3, 1.7, 0.55, 0.24, 0.74, 1, 0.72, 400, 17.618, 10.3473, 12.262, 7.5821, 15000, 5639, 2.7, 24.8, 3.2, 0.291, 0, 0.227, 0.227, 
80, 6, 1, PIVI2, 106, 298.3, 9.7, 308, 1.559, 0.05047, 1, 0.40241, 0.4, 1, 0.4, 2.7, 0.4, 0.17, 0.24, 0.74, 1, 0.69, 300, 2.767, 1.625, 0.208, 1.1721, 15000, 5659, 2.7, 24.8, 2.468, 0.064, 0, 0.047, 0.047, 
80, 7, 1, LITU, 126, 2357.1, 1.8, 2358.9, 0.115, 9E-05, 7.605, 0, 6.1, 0.53, 3.3, 3.3, 3.3, 0.78, 0.35, 0.95, 1, 0.63, 300, 37.406, 12.4687, 29.686, 12.4686, 25000, 5661, 5.2, 26.5, 3.257, 2.788, 0.537, 0, 0.537, 
80, 7, 1, LIST, 116, 1346.8, 1.6, 1348.4, 0.011, 1E-05, 4.207, 0, 4, 0.5, 2, 5.3, 2, 0.61, 0.35, 0.95, 1, 0.48, 300, 22.013, 7.3378, 17.795, 7.3378, 38000, 5704, 5.2, 26.5, 3.257, 0.349, 0.316, 0, 0.316, 
80, 7, 1, PITA, 106, 1539.6, 106.9, 1646.5, 0.111, 0.00773, 5.377, 2.9687, 1.7, 1, 1.7, 7, 1.7, 0.55, 0.4, 0.94, 1, 0.38, 400, 19.43, 11.4114, 13.942, 8.435, 15000, 5729, 5.2, 26.5, 3.254, 0.1, 0.111, 0.14, 0.251, 
80, 7, 1, PIVI2, 106, 298.5, 10.8, 309.3, 1.56, 0.0566, 1.019, 0.45124, 0.4, 1, 0.4, 7.4, 0.4, 0.17, 0.4, 0.94, 1, 0.36, 300, 3.134, 1.8406, 0.555, 1.3328, 15000, 5751, 5.2, 26.5, 2.432, 0.024, 0.023, 0.031, 0.053, 
80, 8, 1, LITU, 126, 2386.8, 14.3, 2401, 0.117, 0.0007, 7.535, 0, 6.2, 1, 6.2, 6.2, 6.2, 0.95, 0.32, 0.89, 1, 0.42, 300, 25.602, 8.5341, 17.95, 8.5334, 25000, 5753, 4.3, 25.6, 3.054, 2.788, 0.368, 0, 0.368, 
80, 8, 1, LIST, 116, 1364.6, 9, 1373.6, 0.011, 8E-05, 4.196, 0, 4.1, 0.98, 4, 10.2, 4, 0.85, 0.32, 0.89, 1, 0.24, 300, 13.154, 4.3846, 8.947, 4.3845, 38000, 5779, 4.3, 25.6, 3.054, 0.349, 0.189, 0, 0.189, 
80, 8, 1, PITA, 106, 1553.6, 115.3, 1668.9, 0.112, 0.00833, 4.987, 3.203, 1.7, 1, 1.7, 11.9, 1.7, 0.56, 0.36, 0.85, 1, 0.19, 400, 8.153, 4.7883, 3.054, 1.577, 15000, 5792, 4.3, 25.6, 3.052, 0, 0.063, 0.043, 0.105, 
80, 8, 1, PIVI2, 106, 299.1, 12.2, 311.2, 1.563, 0.06356, 0.926, 0.50678, 0.4, 1, 0.4, 12.3, 0.4, 0.17, 0.36, 0.85, 1, 0.18, 300, 0.721, 0.4237, -1.767, -0.1466, 15000, 5797, 4.3, 25.6, 2.281, 0, 0.004, 0.008, 0.012, 
80, 9, 1, LITU, 126, 2404.7, 22.8, 2427.5, 0.118, 0.00112, 7.474, 0, 6.2, 1, 6.2, 6.2, 6.2, 0.95, 1, 0.2, 1, 0.42, 300, 17.51, 5.8365, 9.918, 5.8354, 25000, 5795, 13.4, 20.4, 2.953, 2.788, 0.251, 0, 0.251, 
80, 9, 1, LIST, 116, 1373.6, 13.3, 1386.9, 0.012, 0.00011, 4.19, 0, 4.1, 1, 4.1, 10.3, 4.1, 0.85, 1, 0.2, 1, 0.24, 300, 8.946, 2.9819, 4.744, 2.9818, 38000, 5811, 13.4, 20.4, 2.952, 0.349, 0.128, 0, 0.128, 
80, 9, 1, PITA, 106, 1556.6, 116.9, 1673.5, 0.113, 0.00845, 4.794, 3.24681, 1.7, 1, 1.7, 12, 1.7, 0.56, 1, 0.12, 1, 0.19, 400, 3.083, 1.8106, -1.824, -1.4446, 15000, 5819, 13.4, 20.4, 2.95, 0, 0, 0.04, 0.04, 
80, 9, 1, PIVI2, 106, 297.3, 12, 309.3, 1.554, 0.06279, 0.892, 0.50067, 0.4, 1, 0.4, 12.4, 0.4, 0.17, 1, 0.12, 1, 0.18, 300, 0, 0, -2.445, -0.5635, 15000, 5816, 13.4, 20.4, 2.205, 0, 0, 0, 0, 
80, 10, 1, LITU, 126, 2414.6, 28.6, 2443.3, 0.118, 0.0014, 7.244, 28.63137, 6.2, 1, 6.2, 6.2, 6.2, 0.95, 0.98, 0, 1, 0.42, 300, 0.023, 0.0076, -7.34, -28.6238, 25000, 5813, 4.3, 14.7, 2.931, 2.788, 0, 0, 0, 
80, 10, 1, LIST, 116, 1378.3, 16.3, 1394.6, 0.012, 0.00014, 4.135, 16.32303, 4.1, 1, 4.1, 10.4, 4.1, 0.86, 0.98, 0, 1, 0.23, 300, 0.048, 0.0161, -4.099, -16.3069, 38000, 5777, 4.3, 14.7, 2.931, 0.349, 0.001, 0, 0.001, 
80, 10, 1, PITA, 106, 1554.8, 115.4, 1670.2, 0.112, 0.00834, 4.664, 3.20668, 1.7, 1, 1.7, 12.1, 1.7, 0.56, 1, 0, 1, 0.18, 400, 0, 0, -4.777, -3.215, 15000, 5757, 4.3, 14.7, 2.929, 0.004, 0, 0, 0, 
80, 10, 1, PIVI2, 106, 294.8, 11.5, 306.3, 1.541, 0.05985, 0.885, 0.47719, 0.4, 1, 0.4, 12.5, 0.4, 0.16, 1, 0, 1, 0.17, 300, 0, 0, -2.425, -0.537, 15000, 5749, 4.3, 14.7, 2.189, 0.008, 0, 0, 0, 
80, 11, 1, LITU, 126, 2407.3, 0, 2407.3, 0.118, 0, 7.222, 0.00759, 6.2, 0, 0.1, 0.1, 0.1, 0.05, 1, 0, 1, 0.99, 300, 0, 0, -7.34, -0.0076, 25000, 5746, 3, 11.9, 2.988, 3.027, 0, 0, 0, 
80, 11, 1, LIST, 116, 1374.2, 0, 1374.2, 0.012, 0, 4.123, 0.0161, 4.1, 0.01, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0, 0, -4.134, -0.0161, 38000, 5738, 3, 11.9, 2.988, 0.486, 0, 0, 0, 
80, 11, 1, PITA, 106, 1550, 112.2, 1662.3, 0.112, 0.00811, 4.65, 3.11737, 1.7, 1, 1.7, 1.9, 1.7, 0.56, 1, 0, 1, 0.76, 400, 0, 0, -4.762, -3.1255, 15000, 5734, 3, 11.9, 2.986, 0.046, 0, 0, 0, 
80, 11, 1, PIVI2, 106, 292.4, 10.9, 303.3, 1.528, 0.05704, 0.877, 0.45481, 0.4, 1, 0.4, 2.3, 0.4, 0.16, 1, 0, 1, 0.72, 300, 0, 0, -2.405, -0.5119, 15000, 5726, 3, 11.9, 2.231, 0.015, 0, 0, 0, 
80, 12, 1, LITU, 126, 2400, 0, 2400, 0.117, 0, 7.2, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.317, 0, 25000, 5723, 2.4, 6.5, 3.037, 3.027, 0, 0, 0, 
80, 12, 1, LIST, 116, 1370.1, 0, 1370.1, 0.012, 0, 4.11, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.122, 0, 38000, 5716, 2.4, 6.5, 3.037, 0.486, 0, 0, 0, 
80, 12, 1, PITA, 106, 1545.3, 109.1, 1654.4, 0.112, 0.00789, 4.636, 3.03055, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.747, -3.0384, 15000, 5711, 2.4, 6.5, 3.034, 0.088, 0, 0, 0, 
80, 12, 1, PIVI2, 106, 290, 10.4, 300.4, 1.516, 0.05437, 0.87, 0.43349, 0.4, 1, 0.4, 2.1, 0.4, 0.16, 1, 0, 1, 0.75, 300, 0, 0, -2.386, -0.4879, 15000, 5703, 2.4, 6.5, 2.268, 0.023, 0, 0, 0, 
80, 1, 1, LITU, 126, 2392.6, 0, 2392.6, 0.117, 0, 7.178, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.295, 0, 25000, 5700, 5.9, 7, 3.075, 3.027, 0, 0, 0, 
80, 1, 1, LIST, 116, 1366, 0, 1366, 0.012, 0, 4.098, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.109, 0, 38000, 5693, 5.9, 7, 3.075, 0.486, 0, 0, 0, 
80, 1, 1, PITA, 106, 1540.5, 106.1, 1646.6, 0.111, 0.00767, 4.622, 2.94615, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.733, -2.9538, 15000, 5689, 5.9, 7, 3.072, 0.128, 0, 0, 0, 
80, 1, 1, PIVI2, 106, 287.6, 9.9, 297.5, 1.503, 0.05182, 0.863, 0.41316, 0.4, 1, 0.4, 2.1, 0.4, 0.16, 1, 0, 1, 0.75, 300, 0, 0, -2.366, -0.465, 15000, 5681, 5.9, 7, 2.296, 0.03, 0, 0, 0, 
80, 2, 1, LITU, 126, 2385.3, 0, 2385.3, 0.117, 0, 7.156, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.273, 0, 25000, 5678, 5.1, 7.3, 3.108, 3.027, 0, 0, 0, 
80, 2, 1, LIST, 116, 1361.9, 0, 1361.9, 0.011, 0, 4.086, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.097, 0, 38000, 5671, 5.1, 7.3, 3.108, 0.486, 0, 0, 0, 
80, 2, 1, PITA, 106, 1535.8, 103.1, 1638.9, 0.111, 0.00745, 4.607, 2.8641, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.718, -2.8716, 15000, 5667, 5.1, 7.3, 3.105, 0.168, 0, 0, 0, 
80, 2, 1, PIVI2, 106, 285.3, 9.5, 294.7, 1.491, 0.04939, 0.856, 0.39378, 0.4, 1, 0.4, 2.1, 0.4, 0.16, 1, 0, 1, 0.75, 300, 0, 0, -2.347, -0.4432, 15000, 5660, 5.1, 7.3, 2.321, 0.036, 0, 0, 0, 
80, 3, 1, LITU, 126, 2378.1, 0, 2378.1, 0.116, 0, 7.134, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.251, 0, 25000, 5657, 4.4, 8.2, 3.144, 3.027, 0, 0, 0, 
80, 3, 1, LIST, 116, 1357.8, 0, 1357.8, 0.011, 0, 4.073, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.085, 0, 38000, 5649, 4.4, 8.2, 3.144, 0.486, 0, 0, 0, 
80, 3, 1, PITA, 106, 1531.1, 100.2, 1631.3, 0.111, 0.00725, 4.593, 2.78434, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.704, -2.7916, 15000, 5645, 4.4, 8.2, 3.141, 0.206, 0, 0, 0, 
80, 3, 1, PIVI2, 106, 282.9, 9, 291.9, 1.478, 0.04707, 0.849, 0.37532, 0.4, 1, 0.4, 2.1, 0.4, 0.16, 1, 0, 1, 0.75, 300, 0, 0, -2.327, -0.4224, 15000, 5637, 4.4, 8.2, 2.348, 0.042, 0, 0, 0, 
80, 4, 1, LITU, 126, 2370.8, 0, 2370.8, 0.116, 0, 7.112, 0, 6.2, 0, 0.1, 0.1, 0.1, 0.05, 1, 0.01, 1, 0.99, 300, 0, 0, -7.228, 0, 25000, 5635, 6, 16, 3.185, 3.027, 0, 0, 0, 
80, 4, 1, LIST, 116, 1353.7, 0, 1353.7, 0.011, 0, 4.061, 0, 4.1, 0, 0.1, 0.2, 0.1, 0.05, 1, 0.01, 1, 0.97, 300, 0.058, 0.0194, -4.015, 0.0194, 38000, 5628, 6, 16, 3.185, 0.486, 0, 0.001, 0.001, 
80, 4, 1, PITA, 106, 1526.4, 97.4, 1623.8, 0.11, 0.00704, 4.583, 2.70679, 1.7, 1, 1.7, 1.9, 1.7, 0.55, 1, 0, 1, 0.77, 400, 0.099, 0.058, -4.594, -2.6559, 15000, 5624, 6, 16, 3.182, 0.243, 0, 0.001, 0.001, 
80, 4, 1, PIVI2, 106, 280.6, 8.6, 289.2, 1.466, 0.04487, 0.842, 0.35772, 0.4, 1, 0.4, 2.3, 0.4, 0.16, 1, 0, 1, 0.73, 300, 0, 0, -2.308, -0.4026, 15000, 5617, 6, 16, 2.378, 0.048, 0, 0, 0, 
80, 5, 1, LITU, 126, 2363.6, 0, 2363.6, 0.116, 0, 7.094, 0, 6.2, 0, 0.1, 0.1, 0.1, 0.05, 0.29, 0.1, 1, 0.99, 300, 0.222, 0.0739, -6.988, 0.0739, 25000, 5614, 2.5, 19.3, 3.246, 3.027, 0, 0.003, 0.003, 
80, 5, 1, LIST, 116, 1349.7, 0, 1349.7, 0.011, 0, 4.051, 0, 4, 0.01, 0.1, 0.2, 0.1, 0.05, 0.29, 0.1, 1, 0.97, 300, 0.296, 0.0986, -3.767, 0.0986, 38000, 5607, 2.5, 19.3, 3.246, 0.485, 0, 0.004, 0.004, 
80, 5, 1, PITA, 106, 1521.8, 94.8, 1616.6, 0.11, 0.00685, 4.632, 2.63302, 1.7, 1, 1.7, 1.9, 1.7, 0.55, 0.33, 0.05, 1, 0.77, 400, 1.788, 1.0503, -2.953, -1.5896, 15000, 5604, 2.5, 19.3, 3.244, 0.278, 0, 0.023, 0.023, 
80, 5, 1, PIVI2, 106, 278.3, 8.2, 286.5, 1.454, 0.04276, 0.835, 0.34094, 0.4, 1, 0.4, 2.3, 0.4, 0.16, 0.33, 0.05, 1, 0.73, 300, 0, 0, -2.289, -0.3837, 15000, 5600, 2.5, 19.3, 2.424, 0.054, 0, 0, 0, 
80, 6, 1, LITU, 127, 2356.6, 0.1, 2356.7, 0.122, 0, 7.119, 0, 6.1, 0.03, 0.2, 0.2, 0.2, 0.08, 0.36, 0.53, 1, 0.97, 300, 3.52, 1.1732, -3.722, 1.1732, 25000, 5597, 4.2, 22.9, 3.28, 3.024, 0, 0.051, 0.051, 
80, 6, 1, LIST, 117, 1345.9, 0.1, 1346, 0.012, 0, 4.065, 0, 4, 0.05, 0.2, 0.4, 0.2, 0.09, 0.36, 0.53, 1, 0.95, 300, 3.64, 1.2133, -0.436, 1.2133, 38000, 5595, 4.2, 22.9, 3.279, 0.481, 0, 0.052, 0.052, 
80, 6, 1, PITA, 107, 1518.8, 93.2, 1612, 0.118, 0.00726, 5.241, 2.58886, 1.7, 1, 1.7, 2.1, 1.7, 0.55, 0.41, 0.44, 1, 0.75, 400, 18.499, 10.8644, 13.139, 8.2683, 15000, 5595, 4.2, 22.9, 3.277, 0.29, 0, 0.239, 0.239, 
80, 6, 1, PIVI2, 107, 276, 7.8, 283.8, 1.619, 0.04574, 0.928, 0.32496, 0.4, 1, 0.4, 2.4, 0.4, 0.15, 0.41, 0.44, 1, 0.71, 300, 2.684, 1.5765, 0.137, 1.2058, 15000, 5616, 4.2, 22.9, 2.449, 0.059, 0, 0.046, 0.046, 
80, 7, 1, LITU, 127, 2352.9, 1.2, 2354.1, 0.122, 6E-05, 7.814, 0, 6.1, 0.41, 2.5, 2.5, 2.5, 0.69, 0.6, 0.82, 1, 0.7, 300, 53.644, 17.8814, 45.708, 17.8814, 25000, 5618, 8, 25, 3.36, 2.973, 0.77, 0, 0.77, 
80, 7, 1, LIST, 117, 1345.5, 1.3, 1346.8, 0.012, 1E-05, 4.292, 0, 4, 0.43, 1.7, 4.3, 1.7, 0.56, 0.6, 0.82, 1, 0.55, 300, 33.916, 11.3054, 29.612, 11.3054, 38000, 5681, 8, 25, 3.359, 0.428, 0.487, 0, 0.487, 
80, 7, 1, PITA, 107, 1532, 101.5, 1633.4, 0.119, 0.00791, 5.808, 2.81854, 1.7, 1, 1.7, 6, 1.7, 0.55, 0.67, 0.77, 1, 0.43, 400, 31.149, 18.2941, 25.222, 15.4677, 15000, 5722, 8, 25, 3.357, 0.086, 0.279, 0.123, 0.402, 
80, 7, 1, PIVI2, 107, 276.1, 9, 285.1, 1.619, 0.05281, 1.034, 0.3752, 0.4, 1, 0.4, 6.3, 0.4, 0.15, 0.67, 0.77, 1, 0.41, 300, 5.195, 3.0509, 2.542, 2.6229, 15000, 5763, 8, 25, 2.416, 0.019, 0.064, 0.025, 0.088, 
80, 8, 1, LITU, 127, 2398.6, 19.1, 2417.7, 0.125, 0.00099, 7.814, 0, 6.2, 1, 6.2, 6.2, 6.2, 0.95, 0.7, 0.68, 1, 0.42, 300, 41.991, 13.997, 34.052, 13.996, 25000, 5768, 8.1, 23.9, 3.028, 2.973, 0.603, 0, 0.603, 
80, 8, 1, LIST, 117, 1375.1, 12.6, 1387.7, 0.012, 0.00011, 4.292, 0, 4.1, 1, 4.1, 10.3, 4.1, 0.85, 0.7, 0.68, 1, 0.24, 300, 21.413, 7.1378, 17.109, 7.1377, 38000, 5816, 8.1, 23.9, 3.028, 0.428, 0.308, 0, 0.308, 
80, 8, 1, PITA, 107, 1557.2, 116.9, 1674.1, 0.121, 0.00911, 5.167, 3.24819, 1.7, 1, 1.7, 12, 1.7, 0.56, 0.78, 0.6, 1, 0.19, 400, 12.151, 7.1361, 6.863, 3.8788, 15000, 5840, 8.1, 23.9, 3.026, 0, 0.114, 0.043, 0.157, 
80, 8, 1, PIVI2, 107, 278.7, 11.6, 290.3, 1.634, 0.0682, 0.892, 0.48449, 0.4, 1, 0.4, 12.4, 0.4, 0.16, 0.78, 0.6, 1, 0.18, 300, 1.372, 0.8058, -1.154, 0.2532, 15000, 5850, 8.1, 23.9, 2.178, 0, 0.016, 0.008, 0.023, 
80, 9, 1, LITU, 127, 2432.6, 33.1, 2465.8, 0.126, 0.00172, 7.3, 0, 6.3, 1, 6.3, 6.3, 6.3, 0.95, 0.01, 0.27, 1, 0.42, 300, 0.144, 0.0479, -7.283, 0.0462, 25000, 5849, 0, 21.1, 2.837, 2.973, 0.002, 0, 0.002, 
80, 9, 1, LIST, 117, 1392.2, 19.8, 1411.9, 0.012, 0.00018, 4.177, 0, 4.1, 1, 4.1, 10.4, 4.1, 0.86, 0.01, 0.27, 1, 0.23, 300, 0.112, 0.0374, -4.078, 0.0372, 38000, 5842, 0, 21.1, 2.837, 0.428, 0.002, 0, 0.002, 
80, 9, 1, PITA, 107, 1564, 120.8, 1684.9, 0.122, 0.00941, 4.692, 3.35594, 1.7, 1, 1.7, 12.2, 1.7, 0.56, 0.01, 0.18, 1, 0.18, 400, 0, 0, -4.814, -3.3654, 15000, 5838, 0, 21.1, 2.835, 0, 0, 0, 0, 
80, 9, 1, PIVI2, 107, 277.5, 11.9, 289.4, 1.628, 0.06968, 0.833, 0.49503, 0.4, 1, 0.4, 12.5, 0.4, 0.16, 0.01, 0.18, 1, 0.17, 300, 0, 0, -2.46, -0.5647, 15000, 5830, 0, 21.1, 2.04, 0, 0, 0, 0, 
80, 10, 1, LITU, 127, 2425.4, 33.2, 2458.5, 0.126, 0.00172, 7.306, 33.17063, 6.3, 1, 6.3, 6.3, 6.3, 0.95, 0.83, 0.03, 1, 0.42, 300, 1.974, 0.658, -5.458, -32.5126, 25000, 5827, 4.8, 17.5, 2.867, 2.973, 0.028, 0, 0.028, 
80, 10, 1, LIST, 117, 1388.1, 19.8, 1407.9, 0.012, 0.00018, 4.172, 19.81159, 4.1, 1, 4.1, 10.4, 4.1, 0.86, 0.83, 0.03, 1, 0.23, 300, 1.04, 0.3466, -3.145, -19.465, 38000, 5789, 4.8, 17.5, 2.867, 0.428, 0.015, 0, 0.015, 
80, 10, 1, PITA, 107, 1559.2, 117.4, 1676.7, 0.121, 0.00915, 4.684, 3.26246, 1.7, 1, 1.7, 12.1, 1.7, 0.56, 0.93, 0.01, 1, 0.18, 400, 0.16, 0.0937, -4.646, -3.1779, 15000, 5767, 4.8, 17.5, 2.865, 0.045, 0, 0.002, 0.002, 
80, 10, 1, PIVI2, 107, 275.1, 11.3, 286.4, 1.613, 0.06637, 0.825, 0.4715, 0.4, 1, 0.4, 12.5, 0.4, 0.15, 0.93, 0.01, 1, 0.17, 300, 0, 0, -2.438, -0.5379, 15000, 5759, 4.8, 17.5, 2.062, 0.008, 0, 0, 0, 
