Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
80, 9, 1, LITU, 123, 1679.6, 19.5, 1699.1, 0.069, 0.0008, 5.064, 0, 4.8, 1, 4.8, 4.8, 4.8, 0.9, 0.16, 0.16, 1, 0.51, 300, 2.618, 0.8728, -2.514, 0.872, 25000, 4434, 1.3, 20, 0.903, 5.16, 0.038, 0, 0.038, 
80, 9, 1, LIST, 113, 984.6, 12.2, 996.8, 0.007, 9E-05, 2.962, 0, 3.1, 0.99, 3.1, 7.9, 3.1, 0.77, 0.16, 0.16, 1, 0.33, 300, 1.477, 0.4924, -1.492, 0.4923, 38000, 4432, 1.3, 20, 0.902, 2.105, 0.021, 0, 0.021, 
80, 9, 1, PITA, 103, 1328.7, 109.9, 1438.6, 0.077, 0.00634, 3.998, 3.0527, 1.5, 1, 1.5, 9.4, 1.5, 0.51, 0.19, 0.09, 1, 0.27, 400, 0.529, 0.3106, -3.546, -2.7484, 15000, 4431, 1.3, 20, 0.9, 0, 0, 0.007, 0.007, 
80, 9, 1, PIVI2, 103, 286.7, 14.5, 301.3, 1.06, 0.05378, 0.86, 0.60617, 0.4, 1, 0.4, 9.8, 0.4, 0.16, 0.19, 0.09, 1, 0.25, 300, 0, 0, -1.92, -0.66, 15000, 4425, 1.3, 20, 0.659, 0, 0, 0, 0, 
80, 10, 1, LITU, 123, 1677.1, 20.3, 1697.4, 0.069, 0.00083, 5.032, 20.3461, 4.8, 1, 4.8, 4.8, 4.8, 0.89, 0.64, 0, 1, 0.51, 300, 0.031, 0.0104, -5.069, -20.3357, 25000, 4422, 2.8, 14.7, 0.928, 5.16, 0, 0, 0, 
80, 10, 1, LIST, 113, 983.1, 12.7, 995.8, 0.007, 9E-05, 2.95, 12.68117, 3.1, 1, 3.1, 7.9, 3.1, 0.77, 0.64, 0, 1, 0.33, 300, 0.041, 0.0136, -2.916, -12.6676, 38000, 4397, 2.8, 14.7, 0.927, 2.105, 0.001, 0, 0.001, 
80, 10, 1, PITA, 103, 1325.1, 107.1, 1432.3, 0.076, 0.00618, 3.975, 2.97636, 1.5, 1, 1.5, 9.4, 1.5, 0.51, 0.72, 0, 1, 0.27, 400, 0, 0, -4.052, -2.9825, 15000, 4382, 2.8, 14.7, 0.926, 0.034, 0, 0, 0, 
80, 10, 1, PIVI2, 103, 284.8, 13.9, 298.7, 1.053, 0.05134, 0.854, 0.57868, 0.4, 1, 0.4, 9.8, 0.4, 0.16, 0.72, 0, 1, 0.25, 300, 0, 0, -1.907, -0.63, 15000, 4375, 2.8, 14.7, 0.678, 0.009, 0, 0, 0, 
80, 11, 1, LITU, 123, 1672, 0, 1672, 0.068, 0, 5.016, 0.01039, 4.8, 0, 0.1, 0.1, 0.1, 0.05, 0.97, 0, 1, 0.99, 300, 0, 0, -5.084, -0.0104, 25000, 4373, 2.6, 11.6, 0.962, 5.33, 0, 0, 0, 
80, 11, 1, LIST, 113, 980.2, 0, 980.2, 0.007, 0, 2.941, 0.0136, 3.1, 0.01, 0.1, 0.2, 0.1, 0.05, 0.97, 0, 1, 0.97, 300, 0, 0, -2.948, -0.0136, 38000, 4367, 2.6, 11.6, 0.961, 2.211, 0, 0, 0, 
80, 11, 1, PITA, 103, 1321.1, 104.2, 1425.2, 0.076, 0.00601, 3.963, 2.89351, 1.5, 1, 1.5, 1.7, 1.5, 0.51, 1, 0, 1, 0.79, 400, 0, 0, -4.039, -2.8995, 15000, 4364, 2.6, 11.6, 0.96, 0.074, 0, 0, 0, 
80, 11, 1, PIVI2, 103, 282.9, 13.3, 296.2, 1.046, 0.04901, 0.849, 0.55243, 0.4, 1, 0.4, 2.1, 0.4, 0.16, 1, 0, 1, 0.75, 300, 0, 0, -1.895, -0.6014, 15000, 4357, 2.6, 11.6, 0.703, 0.018, 0, 0, 0, 
80, 12, 1, LITU, 123, 1666.9, 0, 1666.9, 0.068, 0, 5.001, 0, 4.8, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -5.069, 0, 25000, 4354, 1.6, 7.8, 0.994, 5.33, 0, 0, 0, 
80, 12, 1, LIST, 113, 977.3, 0, 977.3, 0.007, 0, 2.932, 0, 3.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.939, 0, 38000, 4349, 1.6, 7.8, 0.993, 2.211, 0, 0, 0, 
80, 12, 1, PITA, 103, 1317, 101.3, 1418.3, 0.076, 0.00585, 3.951, 2.81297, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -4.027, -2.8188, 15000, 4346, 1.6, 7.8, 0.992, 0.112, 0, 0, 0, 
80, 12, 1, PIVI2, 103, 281, 12.7, 293.7, 1.039, 0.04679, 0.843, 0.52737, 0.4, 1, 0.4, 1.9, 0.4, 0.16, 1, 0, 1, 0.77, 300, 0, 0, -1.882, -0.5742, 15000, 4339, 1.6, 7.8, 0.726, 0.027, 0, 0, 0, 
80, 1, 1, LITU, 123, 1661.9, 0, 1661.9, 0.068, 0, 4.986, 0, 4.8, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -5.054, 0, 25000, 4337, 2, 2.1, 1.028, 5.33, 0, 0, 0, 
80, 1, 1, LIST, 113, 974.3, 0, 974.3, 0.007, 0, 2.923, 0, 3.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.93, 0, 38000, 4332, 2, 2.1, 1.027, 2.211, 0, 0, 0, 
80, 1, 1, PITA, 103, 1313, 98.4, 1411.5, 0.076, 0.00568, 3.939, 2.73467, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -4.015, -2.7403, 15000, 4329, 2, 2.1, 1.026, 0.15, 0, 0, 0, 
80, 1, 1, PIVI2, 103, 279.1, 12.1, 291.2, 1.032, 0.04467, 0.837, 0.50344, 0.4, 1, 0.4, 1.9, 0.4, 0.16, 1, 0, 1, 0.77, 300, 0, 0, -1.869, -0.5481, 15000, 4322, 2, 2.1, 0.751, 0.035, 0, 0, 0, 
80, 2, 1, LITU, 123, 1656.8, 0, 1656.8, 0.068, 0, 4.97, 0, 4.8, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -5.038, 0, 25000, 4319, 4.8, 6, 1.062, 5.33, 0, 0, 0, 
80, 2, 1, LIST, 113, 971.4, 0, 971.4, 0.007, 0, 2.914, 0, 3.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.921, 0, 38000, 4314, 4.8, 6, 1.061, 2.211, 0, 0, 0, 
80, 2, 1, PITA, 103, 1309, 95.7, 1404.7, 0.076, 0.00552, 3.927, 2.65854, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0, 1, 0.81, 400, 0, 0, -4.003, -2.6641, 15000, 4311, 4.8, 6, 1.059, 0.186, 0, 0, 0, 
80, 2, 1, PIVI2, 103, 277.3, 11.5, 288.8, 1.025, 0.04264, 0.832, 0.4806, 0.4, 1, 0.4, 1.9, 0.4, 0.16, 1, 0, 1, 0.77, 300, 0, 0, -1.857, -0.5232, 15000, 4305, 4.8, 6, 0.776, 0.042, 0, 0, 0, 
80, 3, 1, LITU, 123, 1651.8, 0, 1651.8, 0.068, 0, 4.955, 0, 4.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -5.023, 0, 25000, 4303, 9.9, 11.1, 1.111, 5.33, 0, 0, 0, 
80, 3, 1, LIST, 113, 968.5, 0, 968.5, 0.007, 0, 2.905, 0, 3.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.912, 0, 38000, 4298, 9.9, 11.1, 1.11, 2.211, 0, 0, 0, 
80, 3, 1, PITA, 103, 1305, 93, 1398, 0.075, 0.00537, 3.915, 2.58454, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0, 1, 0.81, 400, 0, 0, -3.99, -2.5899, 15000, 4295, 9.9, 11.1, 1.109, 0.222, 0, 0, 0, 
80, 3, 1, PIVI2, 103, 275.4, 11, 286.4, 1.018, 0.04071, 0.826, 0.4588, 0.4, 1, 0.4, 1.8, 0.4, 0.15, 1, 0, 1, 0.77, 300, 0, 0, -1.844, -0.4995, 15000, 4288, 9.9, 11.1, 0.812, 0.05, 0, 0, 0, 
80, 4, 1, LITU, 123, 1646.8, 0, 1646.8, 0.067, 0, 4.94, 0, 4.7, 0, 0.1, 0.1, 0.1, 0.05, 0.01, 0.02, 1, 0.99, 300, 0, 0, -5.008, 0, 25000, 4286, 0.1, 17, 1.145, 5.33, 0, 0, 0, 
80, 4, 1, LIST, 113, 965.6, 0, 965.6, 0.007, 0, 2.897, 0, 3.1, 0, 0.1, 0.2, 0.1, 0.05, 0.01, 0.02, 1, 0.97, 300, 0, 0, -2.904, 0, 38000, 4281, 0.1, 17, 1.143, 2.211, 0, 0, 0, 
80, 4, 1, PITA, 103, 1301, 90.5, 1391.5, 0.075, 0.00522, 3.903, 2.5126, 1.5, 1, 1.5, 1.7, 1.5, 0.5, 0.01, 0.01, 1, 0.79, 400, 0, 0, -3.978, -2.5178, 15000, 4278, 0.1, 17, 1.142, 0.256, 0, 0, 0, 
80, 4, 1, PIVI2, 103, 273.6, 10.5, 284.1, 1.011, 0.03886, 0.821, 0.43799, 0.4, 1, 0.4, 2, 0.4, 0.15, 0.01, 0.01, 1, 0.75, 300, 0, 0, -1.832, -0.4768, 15000, 4271, 0.1, 17, 0.836, 0.057, 0, 0, 0, 
80, 5, 1, LITU, 123, 1641.7, 0, 1641.7, 0.067, 0, 4.926, 0, 4.7, 0, 0.1, 0.1, 0.1, 0.05, 0.32, 0.03, 1, 0.99, 300, 0.056, 0.0186, -4.937, 0.0186, 25000, 4268, 2.4, 17.7, 1.181, 5.33, 0, 0.001, 0.001, 
80, 5, 1, LIST, 113, 962.7, 0, 962.7, 0.007, 0, 2.888, 0, 3.1, 0, 0.1, 0.2, 0.1, 0.05, 0.32, 0.03, 1, 0.97, 300, 0.099, 0.0331, -2.796, 0.0331, 38000, 4263, 2.4, 17.7, 1.18, 2.211, 0, 0.001, 0.001, 
80, 5, 1, PITA, 103, 1297, 87.9, 1385, 0.075, 0.00508, 3.899, 2.44266, 1.5, 1, 1.5, 1.7, 1.5, 0.5, 0.36, 0.01, 1, 0.79, 400, 0.387, 0.2272, -3.587, -2.2205, 15000, 4260, 2.4, 17.7, 1.178, 0.29, 0, 0.005, 0.005, 
80, 5, 1, PIVI2, 103, 271.7, 10, 281.8, 1.005, 0.0371, 0.815, 0.41812, 0.4, 1, 0.4, 2, 0.4, 0.15, 0.36, 0.01, 1, 0.75, 300, 0, 0, -1.82, -0.4552, 15000, 4255, 2.4, 17.7, 0.863, 0.063, 0, 0, 0, 
80, 6, 1, LITU, 124, 1636.8, 0, 1636.8, 0.071, 0, 4.942, 0, 4.7, 0.01, 0.1, 0.1, 0.1, 0.05, 0.42, 0.81, 1, 0.99, 300, 3.421, 1.1404, -1.591, 1.1404, 25000, 4253, 5.6, 24.9, 1.218, 5.33, 0, 0.049, 0.049, 
80, 6, 1, LIST, 114, 959.9, 0, 959.9, 0.007, 0, 2.897, 0, 3.1, 0.01, 0.1, 0.2, 0.1, 0.05, 0.42, 0.81, 1, 0.97, 300, 3.421, 1.1402, 0.516, 1.1402, 38000, 4253, 5.6, 24.9, 1.217, 2.21, 0, 0.049, 0.049, 
80, 6, 1, PITA, 104, 1293.4, 85.7, 1379.2, 0.08, 0.00533, 4.64, 2.38098, 1.5, 1, 1.5, 1.7, 1.5, 0.5, 0.48, 0.75, 1, 0.79, 400, 35.795, 21.0225, 31.074, 18.6362, 15000, 4255, 5.6, 24.9, 1.215, 0.317, 0.113, 0.349, 0.462, 
80, 6, 1, PIVI2, 104, 269.9, 9.6, 279.5, 1.12, 0.03975, 0.962, 0.39915, 0.3, 1, 0.3, 2, 0.3, 0.15, 0.48, 0.75, 1, 0.75, 300, 7.013, 4.119, 4.932, 3.6801, 15000, 4304, 5.6, 24.9, 0.89, 0.07, 0.043, 0.076, 0.119, 
80, 7, 1, LITU, 124, 1635.2, 1.2, 1636.4, 0.071, 5E-05, 4.926, 0, 4.7, 0.39, 1.8, 1.8, 1.8, 0.58, 0.03, 0.81, 1, 0.77, 300, 2.223, 0.7411, -2.774, 0.741, 25000, 4313, 0.5, 24.9, 1.212, 5.28, 0.032, 0, 0.032, 
80, 7, 1, LIST, 114, 960.4, 1.2, 961.5, 0.007, 1E-05, 2.889, 0, 3.1, 0.39, 1.2, 3, 1.2, 0.43, 0.03, 0.81, 1, 0.66, 300, 1.434, 0.478, -1.462, 0.478, 38000, 4311, 0.5, 24.9, 1.211, 2.161, 0.021, 0, 0.021, 
80, 7, 1, PITA, 104, 1324.5, 104.4, 1428.9, 0.082, 0.00649, 4.008, 2.89865, 1.5, 1, 1.5, 4.5, 1.5, 0.51, 0.03, 0.75, 1, 0.53, 400, 1.603, 0.9413, -2.488, -1.9638, 15000, 4310, 0.5, 24.9, 1.209, 0, 0, 0.021, 0.021, 
80, 7, 1, PIVI2, 104, 274.9, 13.3, 288.1, 1.14, 0.05501, 0.825, 0.55249, 0.4, 1, 0.4, 4.9, 0.4, 0.15, 0.03, 0.75, 1, 0.5, 300, 0, 0, -1.965, -0.6075, 15000, 4306, 0.5, 24.9, 0.87, 0, 0, 0, 0, 
80, 8, 1, LITU, 124, 1632.4, 1.9, 1634.3, 0.071, 8E-05, 4.939, 0, 4.7, 0.55, 2.6, 2.6, 2.6, 0.7, 0.04, 1, 1, 0.7, 300, 4.555, 1.5182, -0.456, 1.5181, 25000, 4303, 0.7, 28.2, 1.234, 5.28, 0.065, 0, 0.065, 
80, 8, 1, LIST, 114, 958.9, 1.7, 960.6, 0.007, 1E-05, 2.891, 0, 3.1, 0.5, 1.5, 4.1, 1.5, 0.51, 0.04, 1, 1, 0.56, 300, 2.706, 0.9021, -0.192, 0.9021, 38000, 4304, 0.7, 28.2, 1.232, 2.161, 0.039, 0, 0.039, 
80, 8, 1, PITA, 104, 1322, 102.4, 1424.4, 0.082, 0.00637, 4.025, 2.8441, 1.5, 1, 1.5, 5.6, 1.5, 0.51, 0.05, 1, 1, 0.45, 400, 2.721, 1.5979, -1.387, -1.2526, 15000, 4305, 0.7, 28.2, 1.231, 0.018, 0, 0.035, 0.035, 
80, 8, 1, PIVI2, 104, 272.9, 12.7, 285.5, 1.132, 0.05249, 0.819, 0.52718, 0.4, 1, 0.4, 6, 0.4, 0.15, 0.05, 1, 1, 0.43, 300, 0, 0, -1.951, -0.5797, 15000, 4302, 0.7, 28.2, 0.885, 0.009, 0, 0, 0, 
80, 9, 1, LITU, 124, 1632, 3.4, 1635.4, 0.071, 0.00015, 4.983, 0, 4.7, 0.76, 3.6, 3.6, 3.6, 0.81, 0.17, 0.51, 1, 0.6, 300, 9.442, 3.1474, 4.388, 3.1473, 25000, 4300, 1.7, 22.8, 1.24, 5.28, 0.136, 0, 0.136, 
80, 9, 1, LIST, 114, 958.7, 2.6, 961.3, 0.007, 2E-05, 2.904, 0, 3.1, 0.66, 2, 5.6, 2, 0.61, 0.17, 0.51, 1, 0.46, 300, 5.375, 1.7918, 2.464, 1.7918, 38000, 4307, 1.7, 22.8, 1.238, 2.161, 0.077, 0, 0.077, 
80, 9, 1, PITA, 104, 1320.6, 101.1, 1421.8, 0.082, 0.00629, 4.041, 2.80931, 1.5, 1, 1.5, 7.1, 1.5, 0.51, 0.19, 0.41, 1, 0.37, 400, 3.643, 2.1396, -0.48, -0.676, 15000, 4311, 1.7, 22.8, 1.237, 0.021, 0, 0.047, 0.047, 
80, 9, 1, PIVI2, 104, 270.9, 12.1, 283, 1.124, 0.05009, 0.814, 0.50302, 0.4, 1, 0.4, 7.5, 0.4, 0.15, 0.19, 0.41, 1, 0.35, 300, 0.052, 0.0306, -1.886, -0.5225, 15000, 4310, 1.7, 22.8, 0.89, 0.017, 0, 0.001, 0.001, 
80, 10, 1, LITU, 124, 1636.4, 6.6, 1642.9, 0.071, 0.00028, 4.95, 6.56538, 4.7, 0.94, 4.4, 4.4, 4.4, 0.87, 0.82, 0.05, 1, 0.54, 300, 4.428, 1.476, -0.593, -5.0894, 25000, 4307, 4.9, 18.3, 1.219, 5.28, 0.064, 0, 0.064, 
80, 10, 1, LIST, 114, 961.2, 4.3, 965.5, 0.007, 3E-05, 2.896, 4.34522, 3.1, 0.84, 2.6, 7, 2.6, 0.7, 0.82, 0.05, 1, 0.38, 300, 2.503, 0.8344, -0.401, -3.5109, 38000, 4302, 4.9, 18.3, 1.218, 2.161, 0.036, 0, 0.036, 
80, 10, 1, PITA, 104, 1320.2, 100.5, 1420.6, 0.082, 0.00625, 3.976, 2.79053, 1.5, 1, 1.5, 8.5, 1.5, 0.51, 0.92, 0.02, 1, 0.3, 400, 0.728, 0.4276, -3.33, -2.3692, 15000, 4298, 4.9, 18.3, 1.217, 0.011, 0, 0.009, 0.009, 
80, 10, 1, PIVI2, 104, 269.1, 11.6, 280.6, 1.116, 0.04792, 0.807, 0.48125, 0.3, 1, 0.3, 8.8, 0.3, 0.15, 0.92, 0.02, 1, 0.29, 300, 0, 0, -1.923, -0.5292, 15000, 4292, 4.9, 18.3, 0.875, 0.024, 0, 0, 0, 
80, 11, 1, LITU, 124, 1635.8, 1.5, 1637.3, 0.071, 6E-05, 4.907, 1.47602, 4.7, 0.46, 2.2, 2.2, 2.2, 0.64, 0.01, 0, 1, 0.74, 300, 0, 0, -4.978, -1.476, 25000, 4290, -0.8, 9.6, 1.219, 5.335, 0, 0, 0, 
80, 11, 1, LIST, 114, 960.8, 0.8, 961.6, 0.007, 1E-05, 2.882, 0.83437, 3.1, 0.3, 0.9, 3.1, 0.9, 0.35, 0.01, 0, 1, 0.65, 300, 0, 0, -2.89, -0.8344, 38000, 4283, -0.8, 9.6, 1.217, 2.197, 0, 0, 0, 
80, 11, 1, PITA, 104, 1316.8, 98.1, 1414.9, 0.082, 0.0061, 3.95, 2.72472, 1.5, 1, 1.5, 4.6, 1.5, 0.51, 0.01, 0, 1, 0.53, 400, 0, 0, -4.032, -2.7308, 15000, 4279, -0.8, 9.6, 1.216, 0.039, 0, 0, 0, 
80, 11, 1, PIVI2, 104, 267.1, 11, 278.2, 1.108, 0.04572, 0.801, 0.4592, 0.3, 1, 0.3, 4.9, 0.3, 0.15, 0.01, 0, 1, 0.5, 300, 0, 0, -1.91, -0.5049, 15000, 4273, -0.8, 9.6, 0.874, 0.031, 0, 0, 0, 
80, 12, 1, LITU, 124, 1630.8, 0, 1630.8, 0.071, 0, 4.892, 0, 4.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.963, 0, 25000, 4270, 4.4, 8.4, 1.257, 5.348, 0, 0, 0, 
80, 12, 1, LIST, 114, 957.9, 0, 957.9, 0.007, 0, 2.874, 0, 3.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.881, 0, 38000, 4265, 4.4, 8.4, 1.255, 2.204, 0, 0, 0, 
80, 12, 1, PITA, 104, 1312.8, 95.4, 1408.2, 0.082, 0.00593, 3.938, 2.64886, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -4.02, -2.6548, 15000, 4263, 4.4, 8.4, 1.254, 0.075, 0, 0, 0, 
80, 12, 1, PIVI2, 104, 265.2, 10.5, 275.7, 1.1, 0.04363, 0.796, 0.43816, 0.3, 1, 0.3, 1.8, 0.3, 0.15, 1, 0, 1, 0.77, 300, 0, 0, -1.896, -0.4818, 15000, 4256, 4.4, 8.4, 0.902, 0.038, 0, 0, 0, 
80, 1, 1, LITU, 124, 1625.8, 0, 1625.8, 0.071, 0, 4.878, 0, 4.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.948, 0, 25000, 4254, 3.6, 6.2, 1.296, 5.348, 0, 0, 0, 
80, 1, 1, LIST, 114, 955, 0, 955, 0.007, 0, 2.865, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.872, 0, 38000, 4249, 3.6, 6.2, 1.294, 2.204, 0, 0, 0, 
80, 1, 1, PITA, 104, 1308.8, 92.7, 1401.5, 0.081, 0.00577, 3.926, 2.57512, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0, 1, 0.81, 400, 0, 0, -4.008, -2.5809, 15000, 4246, 3.6, 6.2, 1.293, 0.111, 0, 0, 0, 
80, 1, 1, PIVI2, 104, 263.3, 10, 273.4, 1.093, 0.04163, 0.79, 0.41809, 0.3, 1, 0.3, 1.8, 0.3, 0.15, 1, 0, 1, 0.77, 300, 0, 0, -1.882, -0.4597, 15000, 4239, 3.6, 6.2, 0.93, 0.045, 0, 0, 0, 
80, 2, 1, LITU, 124, 1620.9, 0, 1620.9, 0.07, 0, 4.863, 0, 4.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.933, 0, 25000, 4237, 0.9, 4.3, 1.337, 5.348, 0, 0, 0, 
80, 2, 1, LIST, 114, 952.1, 0, 952.1, 0.007, 0, 2.856, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.864, 0, 38000, 4232, 0.9, 4.3, 1.335, 2.204, 0, 0, 0, 
80, 2, 1, PITA, 104, 1304.8, 90.1, 1394.9, 0.081, 0.00561, 3.914, 2.50343, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0, 1, 0.81, 400, 0, 0, -3.995, -2.509, 15000, 4229, 0.9, 4.3, 1.334, 0.145, 0, 0, 0, 
80, 2, 1, PIVI2, 104, 261.4, 9.6, 271, 1.085, 0.03972, 0.784, 0.39893, 0.3, 1, 0.3, 1.8, 0.3, 0.15, 1, 0, 1, 0.77, 300, 0, 0, -1.869, -0.4387, 15000, 4223, 0.9, 4.3, 0.959, 0.051, 0, 0, 0, 
80, 3, 1, LITU, 124, 1616, 0, 1616, 0.07, 0, 4.848, 0, 4.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.918, 0, 25000, 4220, 5.5, 13, 1.368, 5.348, 0, 0, 0, 
80, 3, 1, LIST, 114, 949.3, 0, 949.3, 0.007, 0, 2.848, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.855, 0, 38000, 4216, 5.5, 13, 1.366, 2.204, 0, 0, 0, 
80, 3, 1, PITA, 104, 1300.8, 87.6, 1388.4, 0.081, 0.00545, 3.902, 2.43373, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0, 1, 0.81, 400, 0, 0, -3.983, -2.4392, 15000, 4213, 5.5, 13, 1.364, 0.178, 0, 0, 0, 
80, 3, 1, PIVI2, 104, 259.6, 9.1, 268.7, 1.077, 0.0379, 0.779, 0.38066, 0.3, 1, 0.3, 1.8, 0.3, 0.15, 1, 0, 1, 0.77, 300, 0, 0, -1.856, -0.4186, 15000, 4206, 5.5, 13, 0.981, 0.057, 0, 0, 0, 
80, 4, 1, LITU, 124, 1611, 0, 1611, 0.07, 0, 4.833, 0, 4.6, 0, 0.1, 0.1, 0.1, 0.05, 0.57, 0, 1, 0.99, 300, 0, 0, -4.903, 0, 25000, 4204, 2.7, 14.6, 1.391, 5.348, 0, 0, 0, 
80, 4, 1, LIST, 114, 946.4, 0, 946.4, 0.007, 0, 2.839, 0, 3, 0, 0.1, 0.2, 0.1, 0.05, 0.57, 0, 1, 0.97, 300, 0.002, 0.0005, -2.845, 0.0005, 38000, 4199, 2.7, 14.6, 1.39, 2.204, 0, 0, 0, 
80, 4, 1, PITA, 104, 1296.8, 85.2, 1382, 0.081, 0.0053, 3.89, 2.36598, 1.5, 1, 1.5, 1.7, 1.5, 0.5, 0.64, 0, 1, 0.79, 400, 0, 0, -3.971, -2.3713, 15000, 4196, 2.7, 14.6, 1.388, 0.211, 0, 0, 0, 
80, 4, 1, PIVI2, 104, 257.7, 8.7, 266.4, 1.069, 0.03617, 0.773, 0.36322, 0.3, 1, 0.3, 2, 0.3, 0.15, 0.64, 0, 1, 0.75, 300, 0, 0, -1.842, -0.3994, 15000, 4190, 2.7, 14.6, 0.998, 0.063, 0, 0, 0, 
80, 5, 1, LITU, 124, 1606.1, 0, 1606.1, 0.07, 0, 4.818, 0, 4.6, 0, 0.1, 0.1, 0.1, 0.05, 0.04, 0.13, 1, 0.99, 300, 0, 0, -4.888, 0, 25000, 4188, 0.4, 19.7, 1.417, 5.348, 0, 0, 0, 
80, 5, 1, LIST, 114, 943.6, 0, 943.6, 0.007, 0, 2.831, 0, 3, 0, 0.1, 0.2, 0.1, 0.05, 0.04, 0.13, 1, 0.97, 300, 0.046, 0.0154, -2.792, 0.0154, 38000, 4183, 0.4, 19.7, 1.415, 2.204, 0, 0.001, 0.001, 
80, 5, 1, PITA, 104, 1292.8, 82.8, 1375.6, 0.08, 0.00515, 3.884, 2.30011, 1.5, 1, 1.5, 1.7, 1.5, 0.5, 0.04, 0.07, 1, 0.79, 400, 0.268, 0.1573, -3.697, -2.1479, 15000, 4180, 0.4, 19.7, 1.413, 0.242, 0, 0.003, 0.003, 
80, 5, 1, PIVI2, 104, 255.9, 8.3, 264.2, 1.062, 0.03451, 0.768, 0.34658, 0.3, 1, 0.3, 2, 0.3, 0.14, 0.04, 0.07, 1, 0.75, 300, 0, 0, -1.829, -0.3811, 15000, 4174, 0.4, 19.7, 1.016, 0.069, 0, 0, 0, 
80, 6, 1, LITU, 125, 1601.3, 0, 1601.3, 0.074, 0, 4.825, 0, 4.6, 0, 0.1, 0.1, 0.1, 0.05, 0.35, 0.7, 1, 0.99, 300, 2.408, 0.8027, -2.491, 0.8027, 25000, 4171, 4.3, 24.1, 1.451, 5.348, 0, 0.035, 0.035, 
80, 6, 1, LIST, 115, 940.8, 0, 940.8, 0.008, 0, 2.834, 0, 3, 0.01, 0.1, 0.2, 0.1, 0.05, 0.35, 0.7, 1, 0.97, 300, 2.424, 0.8079, -0.418, 0.8079, 38000, 4169, 4.3, 24.1, 1.449, 2.203, 0, 0.035, 0.035, 
80, 6, 1, PITA, 105, 1289.1, 80.7, 1369.8, 0.086, 0.00541, 4.363, 2.24044, 1.5, 1, 1.5, 1.7, 1.5, 0.5, 0.39, 0.63, 1, 0.79, 400, 24.247, 14.2403, 19.797, 11.9945, 15000, 4170, 4.3, 24.1, 1.448, 0.27, 0.013, 0.3, 0.313, 
80, 6, 1, PIVI2, 105, 254, 7.9, 262, 1.183, 0.03696, 0.85, 0.3307, 0.3, 1, 0.3, 2, 0.3, 0.14, 0.39, 0.63, 1, 0.76, 300, 4.229, 2.4839, 2.197, 2.1163, 15000, 4202, 4.3, 24.1, 1.041, 0.074, 0, 0.072, 0.072, 
80, 7, 1, LITU, 125, 1598.8, 0.8, 1599.6, 0.074, 4E-05, 4.93, 0, 4.6, 0.29, 1.3, 1.3, 1.3, 0.46, 0.18, 0.97, 1, 0.83, 300, 14.979, 4.9931, 9.975, 4.9931, 25000, 4207, 2.7, 26.8, 1.487, 5.313, 0.215, 0, 0.215, 
