Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
100, 8, 1, PITA, 133, 2113.9, 151, 2264.9, 1.158, 0.08272, 6.591, 4.19575, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.36, 0.89, 1, 0.82, 400, 32.571, 17.5384, 24.823, 13.2599, 15000, 2264, 4.4, 26.2, 8.758, 0, 0.332, 0.057, 0.389, 
100, 9, 1, PITA, 133, 2138.7, 164.3, 2303, 1.171, 0.08998, 6.537, 4.56408, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.61, 0.26, 1, 0.82, 400, 15.424, 8.3053, 7.716, 3.6512, 15000, 2302, 4.9, 22.5, 8.522, 0, 0.122, 0.062, 0.184, 
100, 10, 1, PITA, 133, 2146.4, 168, 2314.4, 1.175, 0.09198, 6.439, 4.66551, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.34, 0, 1, 0.82, 400, 0, 0, -7.615, -4.7575, 15000, 2314, 1.4, 16.1, 8.402, 0, 0, 0, 0, 
100, 11, 1, PITA, 133, 2138.8, 163.2, 2302, 1.171, 0.08937, 6.416, 4.53335, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.17, 0, 1, 0.82, 400, 0, 0, -7.588, -4.6227, 15000, 2301, 0.2, 8.2, 8.399, 0.063, 0, 0, 0, 
100, 12, 1, PITA, 133, 2131.2, 158.6, 2289.8, 1.167, 0.08684, 6.394, 4.40494, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.561, -4.4918, 15000, 2289, 4.4, 9.6, 8.438, 0.125, 0, 0, 0, 
100, 1, 1, PITA, 133, 2123.6, 154.1, 2277.7, 1.163, 0.08438, 6.371, 4.28017, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.534, -4.3646, 15000, 2277, 2.6, 6.8, 8.428, 0.185, 0, 0, 0, 
100, 2, 1, PITA, 133, 2116.1, 149.7, 2265.8, 1.159, 0.08199, 6.348, 4.15893, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.507, -4.2409, 15000, 2265, 2.7, 7.5, 8.427, 0.243, 0, 0, 0, 
100, 3, 1, PITA, 133, 2108.6, 145.5, 2254.1, 1.155, 0.07967, 6.326, 4.04113, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.48, -4.1208, 15000, 2254, 4.5, 15.8, 8.447, 0.299, 0, 0, 0, 
100, 4, 1, PITA, 133, 2101.1, 141.4, 2242.5, 1.151, 0.07741, 6.303, 3.92666, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.54, 0, 1, 0.82, 400, 0, 0, -7.454, -4.0041, 15000, 2242, 2.5, 16, 8.428, 0.354, 0, 0, 0, 
100, 5, 1, PITA, 133, 2093.7, 137.4, 2231, 1.147, 0.07522, 6.367, 3.81544, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.65, 0.18, 1, 0.82, 400, 11.448, 6.1642, 3.935, 2.2735, 15000, 2231, 5.9, 21.9, 8.49, 0.407, 0, 0.137, 0.137, 
100, 6, 1, PITA, 134, 2097.6, 139.6, 2237.2, 1.238, 0.08242, 6.343, 3.87859, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.18, 0.4, 1, 0.82, 400, 6.643, 3.5772, -0.938, -0.3839, 15000, 2237, 1.9, 23.3, 8.499, 0.322, 0, 0.079, 0.079, 
100, 7, 1, PITA, 134, 2096.7, 139.2, 2235.9, 1.238, 0.08219, 6.708, 3.86793, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.58, 0.94, 1, 0.82, 400, 55.665, 29.9736, 47.72, 26.0235, 15000, 2235, 7.6, 26.7, 8.618, 0.296, 0.317, 0.348, 0.665, 
100, 8, 1, PITA, 134, 2144.4, 165.3, 2309.6, 1.266, 0.09756, 6.582, 4.59081, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.26, 0.73, 1, 0.82, 400, 18.934, 10.1953, 11.086, 5.5069, 15000, 2309, 2.9, 25.1, 8.355, 0, 0.164, 0.062, 0.226, 
100, 9, 1, PITA, 134, 2155.5, 170.8, 2326.2, 1.272, 0.10081, 6.5, 4.74378, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.36, 0.14, 1, 0.82, 400, 4.238, 2.2821, -3.534, -2.5625, 15000, 2326, 2.8, 21.5, 8.266, 0, 0, 0.051, 0.051, 
100, 10, 1, PITA, 134, 2151.9, 168.2, 2320.1, 1.27, 0.09929, 6.456, 4.6726, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.97, 0, 1, 0.82, 400, 0, 0, -7.726, -4.7719, 15000, 2320, 3.4, 14, 8.325, 0.014, 0, 0, 0, 
100, 11, 1, PITA, 134, 2144.2, 163.4, 2307.6, 1.266, 0.09648, 6.433, 4.54004, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.698, -4.6365, 15000, 2307, 6.2, 11.3, 8.365, 0.077, 0, 0, 0, 
100, 12, 1, PITA, 134, 2136.5, 158.8, 2295.3, 1.261, 0.09374, 6.409, 4.41125, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.671, -4.505, 15000, 2295, 2, 4.9, 8.374, 0.139, 0, 0, 0, 
100, 1, 1, PITA, 134, 2128.8, 154.3, 2283.1, 1.257, 0.09108, 6.386, 4.28611, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.643, -4.3772, 15000, 2283, 4.1, 3.5, 8.43, 0.199, 0, 0, 0, 
100, 2, 1, PITA, 134, 2121.2, 149.9, 2271.1, 1.252, 0.0885, 6.364, 4.16452, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.616, -4.253, 15000, 2271, 6.9, 7.4, 8.439, 0.257, 0, 0, 0, 
100, 3, 1, PITA, 134, 2113.6, 145.7, 2259.2, 1.248, 0.08599, 6.341, 4.04638, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.588, -4.1324, 15000, 2259, 5.6, 11.7, 8.455, 0.314, 0, 0, 0, 
100, 4, 1, PITA, 134, 2106, 141.5, 2247.5, 1.243, 0.08355, 6.318, 3.9316, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.79, 0, 1, 0.82, 400, 0, 0, -7.561, -4.0151, 15000, 2247, 3.6, 15.2, 8.442, 0.369, 0, 0, 0, 
100, 5, 1, PITA, 134, 2098.4, 137.5, 2235.9, 1.239, 0.08118, 6.324, 3.82006, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.68, 0.07, 1, 0.82, 400, 3.774, 2.032, -3.789, -1.8692, 15000, 2235, 5.8, 20.7, 8.482, 0.422, 0, 0.045, 0.045, 
100, 6, 1, PITA, 135, 2094.6, 135.7, 2230.3, 1.333, 0.08631, 6.307, 3.76814, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.06, 0.62, 1, 0.82, 400, 3.129, 1.6846, -4.511, -2.1699, 15000, 2230, 0.8, 24.5, 8.47, 0.429, 0, 0.037, 0.037, 
100, 7, 1, PITA, 135, 2090.1, 133.5, 2223.6, 1.33, 0.08493, 6.563, 3.70787, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.39, 0.99, 1, 0.82, 400, 39.353, 21.1902, 31.46, 17.3974, 15000, 2223, 5.9, 28.6, 8.553, 0.443, 0, 0.47, 0.47, 
100, 8, 1, PITA, 135, 2121.6, 150.9, 2272.5, 1.35, 0.096, 6.608, 4.19113, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.35, 0.89, 1, 0.82, 400, 31.72, 17.08, 23.762, 12.7929, 15000, 2272, 4.3, 26.2, 8.624, 0.023, 0.298, 0.081, 0.379, 
100, 9, 1, PITA, 135, 2145.3, 163.7, 2309, 1.365, 0.10414, 6.557, 4.54649, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.61, 0.26, 1, 0.82, 400, 15.345, 8.2629, 7.424, 3.6123, 15000, 2309, 5, 22.5, 8.424, 0, 0.121, 0.062, 0.183, 
100, 10, 1, PITA, 135, 2152.8, 167.3, 2320.1, 1.37, 0.10644, 6.458, 4.64683, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.34, 0, 1, 0.82, 400, 0, 0, -7.828, -4.7533, 15000, 2320, 1.4, 16.1, 8.306, 0, 0, 0, 0, 
100, 11, 1, PITA, 135, 2144.9, 162.5, 2307.5, 1.365, 0.10341, 6.435, 4.51479, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.17, 0, 1, 0.82, 400, 0, 0, -7.8, -4.6182, 15000, 2307, 0.2, 8.2, 8.305, 0.063, 0, 0, 0, 
100, 12, 1, PITA, 135, 2137.1, 157.9, 2295.1, 1.36, 0.10047, 6.411, 4.38651, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.771, -4.487, 15000, 2295, 4.4, 9.6, 8.346, 0.125, 0, 0, 0, 
100, 1, 1, PITA, 135, 2129.4, 153.4, 2282.8, 1.355, 0.09762, 6.388, 4.26187, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.743, -4.3595, 15000, 2282, 2.6, 6.8, 8.337, 0.184, 0, 0, 0, 
100, 2, 1, PITA, 135, 2121.6, 149.1, 2270.7, 1.35, 0.09485, 6.365, 4.14077, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.715, -4.2356, 15000, 2270, 2.7, 7.5, 8.339, 0.242, 0, 0, 0, 
100, 3, 1, PITA, 135, 2113.9, 144.8, 2258.7, 1.345, 0.09215, 6.342, 4.02312, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.687, -4.1153, 15000, 2258, 4.5, 15.8, 8.36, 0.299, 0, 0, 0, 
100, 4, 1, PITA, 135, 2106.2, 140.7, 2246.9, 1.34, 0.08953, 6.319, 3.9088, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.54, 0, 1, 0.82, 400, 0, 0, -7.659, -3.9983, 15000, 2246, 2.5, 16, 8.342, 0.354, 0, 0, 0, 
100, 5, 1, PITA, 135, 2098.6, 136.7, 2235.3, 1.335, 0.08699, 6.381, 3.79774, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.65, 0.18, 1, 0.82, 400, 11.33, 6.1008, 3.614, 2.216, 15000, 2235, 5.9, 21.9, 8.406, 0.407, 0, 0.135, 0.135, 
100, 6, 1, PITA, 136, 2102.2, 138.9, 2241.1, 1.442, 0.09528, 6.356, 3.8593, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.18, 0.4, 1, 0.82, 400, 6.51, 3.5053, -1.288, -0.4493, 15000, 2241, 1.9, 23.3, 8.415, 0.323, 0, 0.078, 0.078, 
100, 7, 1, PITA, 136, 2100.9, 138.5, 2239.4, 1.441, 0.09497, 6.545, 3.84681, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.34, 0.94, 1, 0.82, 400, 32.256, 17.3686, 24.27, 13.4268, 15000, 2239, 4.5, 26.6, 8.492, 0.298, 0.035, 0.35, 0.385, 
100, 8, 1, PITA, 136, 2125.2, 151.9, 2277.1, 1.457, 0.10418, 6.589, 4.21978, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.37, 0.75, 1, 0.82, 400, 27.726, 14.9296, 19.68, 10.6056, 15000, 2277, 4.2, 25.2, 8.529, 0, 0.274, 0.058, 0.331, 
100, 9, 1, PITA, 136, 2144.8, 162.5, 2307.4, 1.471, 0.11146, 6.435, 4.51438, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.01, 0.65, 1, 0.82, 400, 0, 0, -7.905, -4.6258, 15000, 2307, -0.6, 24.7, 8.27, 0, 0, 0, 0, 
100, 10, 1, PITA, 136, 2136.9, 157.9, 2294.8, 1.466, 0.10828, 6.411, 4.38589, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.876, -4.4942, 15000, 2294, 6.9, 17.8, 8.356, 0.062, 0, 0, 0, 
100, 11, 1, PITA, 136, 2129.1, 153.4, 2282.5, 1.46, 0.1052, 6.387, 4.26105, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.847, -4.3663, 15000, 2282, 3.7, 7.8, 8.346, 0.121, 0, 0, 0, 
100, 12, 1, PITA, 136, 2121.2, 149, 2270.2, 1.455, 0.10221, 6.364, 4.13976, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.818, -4.242, 15000, 2270, 4.8, 7.6, 8.376, 0.179, 0, 0, 0, 
100, 1, 1, PITA, 136, 2113.4, 144.8, 2258.2, 1.449, 0.0993, 6.34, 4.02193, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.79, -4.1212, 15000, 2258, 2.5, 5, 8.409, 0.236, 0, 0, 0, 
100, 2, 1, PITA, 136, 2105.6, 140.7, 2246.3, 1.444, 0.09647, 6.317, 3.90745, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.761, -4.0039, 15000, 2246, 8.9, 8.7, 8.476, 0.291, 0, 0, 0, 
100, 3, 1, PITA, 136, 2097.8, 136.7, 2234.5, 1.439, 0.09373, 6.294, 3.79623, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -7.732, -3.89, 15000, 2234, 3.2, 9, 8.467, 0.344, 0, 0, 0, 
100, 4, 1, PITA, 136, 2090.1, 132.8, 2222.9, 1.433, 0.09106, 6.27, 3.68818, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -7.704, -3.7792, 15000, 2222, 6.2, 16.6, 8.494, 0.396, 0, 0, 0, 
100, 5, 1, PITA, 136, 2082.4, 129, 2211.4, 1.428, 0.08847, 6.297, 3.5832, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.27, 0.28, 1, 0.82, 400, 6.781, 3.6512, -0.945, -0.0204, 15000, 2211, 2.6, 22.7, 8.469, 0.446, 0, 0.081, 0.081, 
100, 6, 1, PITA, 137, 2081.5, 129, 2210.4, 1.539, 0.09534, 6.512, 3.58263, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.75, 0.48, 1, 0.82, 400, 36.23, 19.5086, 28.18, 15.8306, 15000, 2210, 7.9, 23.8, 8.587, 0.414, 0, 0.433, 0.433, 
100, 7, 1, PITA, 137, 2109.6, 144.8, 2254.4, 1.56, 0.10704, 6.655, 4.02237, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.74, 0.57, 1, 0.82, 400, 42.887, 23.093, 34.673, 18.9636, 15000, 2254, 8.4, 24.2, 8.672, 0.03, 0.427, 0.085, 0.512, 
100, 8, 1, PITA, 137, 2144.3, 163.8, 2308.1, 1.585, 0.12106, 6.516, 4.54914, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.16, 0.7, 1, 0.82, 400, 10.612, 5.7139, 2.51, 1.0437, 15000, 2308, 1.8, 24.9, 8.25, 0, 0.065, 0.062, 0.127, 
100, 9, 1, PITA, 137, 2146.8, 164.8, 2311.6, 1.587, 0.12183, 6.44, 4.57813, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.1, 0.02, 1, 0.82, 400, 0, 0, -8.027, -4.7, 15000, 2311, 0.7, 19.6, 8.22, 0, 0, 0, 0, 
100, 10, 1, PITA, 137, 2138.8, 160.1, 2298.9, 1.581, 0.11836, 6.416, 4.44758, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.42, 0.02, 1, 0.82, 400, 0, 0, -7.997, -4.5659, 15000, 2298, 2.6, 19.5, 8.251, 0.063, 0, 0, 0, 
100, 11, 1, PITA, 137, 2130.8, 155.5, 2286.3, 1.575, 0.11498, 6.392, 4.32074, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.968, -4.4357, 15000, 2286, 1.7, 8.2, 8.265, 0.123, 0, 0, 0, 
100, 12, 1, PITA, 137, 2122.8, 151.1, 2273.9, 1.569, 0.11171, 6.368, 4.19753, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.938, -4.3092, 15000, 2273, 2.6, 10.1, 8.251, 0.182, 0, 0, 0, 
100, 1, 1, PITA, 137, 2114.9, 146.8, 2261.7, 1.563, 0.10852, 6.345, 4.07783, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.908, -4.1863, 15000, 2261, 2.1, 3.1, 8.265, 0.24, 0, 0, 0, 
100, 2, 1, PITA, 137, 2107, 142.6, 2249.6, 1.558, 0.10543, 6.321, 3.96154, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.878, -4.067, 15000, 2249, 9.5, 7.8, 8.342, 0.295, 0, 0, 0, 
100, 3, 1, PITA, 137, 2099.1, 138.5, 2237.7, 1.552, 0.10242, 6.297, 3.84857, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.849, -3.951, 15000, 2237, 6.9, 9.2, 8.386, 0.35, 0, 0, 0, 
100, 4, 1, PITA, 137, 2091.3, 134.6, 2225.9, 1.546, 0.0995, 6.274, 3.73882, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -7.82, -3.8383, 15000, 2225, 4.9, 13.8, 8.409, 0.402, 0, 0, 0, 
100, 5, 1, PITA, 137, 2083.4, 130.8, 2214.2, 1.54, 0.09666, 6.25, 3.6322, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -7.79, -3.7289, 15000, 2214, 7.4, 18.5, 8.457, 0.453, 0, 0, 0, 
100, 6, 1, PITA, 138, 2075.6, 127, 2202.7, 1.654, 0.10122, 6.314, 3.52862, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.19, 0.66, 1, 0.82, 400, 11.849, 6.3801, 3.881, 2.7502, 15000, 2202, 2.2, 24.7, 8.438, 0.503, 0, 0.142, 0.142, 
100, 7, 1, PITA, 138, 2079.5, 129.8, 2209.3, 1.657, 0.10341, 6.56, 3.60502, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.47, 0.93, 1, 0.82, 400, 43.59, 23.4716, 35.373, 19.7632, 15000, 2209, 6.1, 26.6, 8.537, 0.41, 0.062, 0.459, 0.521, 
100, 8, 1, PITA, 138, 2114.9, 149.5, 2264.4, 1.685, 0.11916, 6.543, 4.15399, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.39, 0.68, 1, 0.82, 400, 26, 13.9999, 17.771, 9.7268, 15000, 2264, 4.3, 24.8, 8.549, 0, 0.254, 0.057, 0.311, 
100, 9, 1, PITA, 138, 2132.7, 159.3, 2291.9, 1.699, 0.12691, 6.409, 4.42418, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.22, 0.11, 1, 0.82, 400, 1.39, 0.7482, -6.719, -3.8028, 15000, 2291, 1.7, 21.3, 8.348, 0, 0, 0.017, 0.017, 
100, 10, 1, PITA, 138, 2126, 155.5, 2281.4, 1.694, 0.12388, 6.378, 4.31855, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 0.13, 0, 1, 0.82, 400, 0, 0, -8.072, -4.4424, 15000, 2281, 0.6, 15.7, 8.366, 0.044, 0, 0, 0, 
100, 11, 1, PITA, 138, 2117.9, 151, 2268.9, 1.688, 0.12034, 6.354, 4.19515, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -8.041, -4.3155, 15000, 2268, 1.9, 9.3, 8.381, 0.103, 0, 0, 0, 
100, 12, 1, PITA, 138, 2109.8, 146.7, 2256.6, 1.681, 0.1169, 6.33, 4.07527, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -8.011, -4.1922, 15000, 2256, 4.2, 7.4, 8.386, 0.161, 0, 0, 0, 
100, 1, 1, PITA, 138, 2101.8, 142.5, 2244.3, 1.675, 0.11356, 6.305, 3.95882, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0, 1, 0.82, 400, 0, 0, -7.98, -4.0724, 15000, 2244, 3, 5.2, 8.436, 0.216, 0, 0, 0, 
100, 2, 1, PITA, 138, 2093.9, 138.4, 2232.3, 1.668, 0.11031, 6.282, 3.8457, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -7.95, -3.956, 15000, 2232, 4, 7.9, 8.427, 0.27, 0, 0, 0, 
100, 3, 1, PITA, 138, 2085.9, 134.5, 2220.4, 1.662, 0.10716, 6.258, 3.73581, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -7.92, -3.843, 15000, 2220, 8.3, 11.7, 8.492, 0.323, 0, 0, 0, 
100, 4, 1, PITA, 138, 2078, 130.6, 2208.6, 1.656, 0.1041, 6.234, 3.62906, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.89, 0, 1, 0.82, 400, 0, 0, -7.89, -3.7332, 15000, 2208, 4.7, 16.8, 8.499, 0.374, 0, 0, 0, 
100, 5, 1, PITA, 138, 2070.1, 126.9, 2197, 1.649, 0.10112, 6.258, 3.52536, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.34, 0.22, 1, 0.82, 400, 6.475, 3.4865, -1.432, -0.14, 15000, 2197, 3.3, 22.2, 8.493, 0.424, 0, 0.077, 0.077, 
100, 6, 1, PITA, 139, 2068.7, 126.8, 2195.4, 1.777, 0.10888, 6.311, 3.52147, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.29, 0.51, 1, 0.82, 400, 14.299, 7.6997, 6.212, 4.0694, 15000, 2195, 3.2, 23.9, 8.543, 0.395, 0, 0.171, 0.171, 
100, 7, 1, PITA, 139, 2074.9, 130.8, 2205.7, 1.782, 0.11238, 6.376, 3.63451, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.23, 0.93, 1, 0.82, 400, 20.548, 11.0642, 12.39, 7.3173, 15000, 2205, 3, 26.5, 8.594, 0.272, 0, 0.245, 0.245, 
100, 8, 1, PITA, 139, 2087.3, 138.2, 2225.4, 1.793, 0.11866, 6.398, 3.83777, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.52, 0.37, 1, 0.82, 400, 18.27, 9.8378, 10.08, 5.8814, 15000, 2225, 5.2, 23.1, 8.675, 0.077, 0.089, 0.13, 0.218, 
100, 9, 1, PITA, 139, 2097.3, 144, 2241.4, 1.801, 0.12371, 6.307, 4.00114, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.32, 0.1, 1, 0.82, 400, 2.042, 1.0997, -6.066, -3.0252, 15000, 2241, 2.5, 21.1, 8.622, 0, 0, 0.024, 0.024, 
100, 10, 1, PITA, 139, 2091.3, 141, 2232.3, 1.796, 0.12111, 6.274, 3.91711, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -8.07, -4.0382, 15000, 2232, 5.2, 14.1, 8.704, 0.031, 0, 0, 0, 
100, 11, 1, PITA, 139, 2083.2, 137, 2220.2, 1.789, 0.11764, 6.25, 3.80494, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -8.039, -3.9226, 15000, 2220, 7, 10.1, 8.734, 0.084, 0, 0, 0, 
100, 12, 1, PITA, 139, 2075.2, 133.1, 2208.2, 1.782, 0.11428, 6.225, 3.69598, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -8.008, -3.8103, 15000, 2208, 1.3, 5.3, 8.721, 0.136, 0, 0, 0, 
100, 1, 1, PITA, 139, 2067.2, 129.2, 2196.4, 1.775, 0.111, 6.201, 3.59014, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -7.977, -3.7011, 15000, 2196, 3.6, 5.9, 8.708, 0.187, 0, 0, 0, 
100, 2, 1, PITA, 139, 2059.2, 125.5, 2184.7, 1.769, 0.10782, 6.178, 3.48733, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -7.946, -3.5952, 15000, 2184, 5.2, 7.8, 8.717, 0.236, 0, 0, 0, 
100, 3, 1, PITA, 139, 2051.2, 121.9, 2173.2, 1.762, 0.10474, 6.154, 3.38746, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -7.915, -3.4922, 15000, 2173, 4.2, 10, 8.731, 0.284, 0, 0, 0, 
100, 4, 1, PITA, 139, 2043.3, 118.5, 2161.8, 1.755, 0.10174, 6.13, 3.29046, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.97, 0, 1, 0.82, 400, 0, 0, -7.885, -3.3922, 15000, 2161, 4.4, 14.7, 8.724, 0.331, 0, 0, 0, 
100, 5, 1, PITA, 139, 2035.4, 115.1, 2150.5, 1.748, 0.09882, 6.106, 3.19623, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.63, 0, 1, 0.82, 400, 0, 0, -7.854, -3.2951, 15000, 2150, 4.2, 17.5, 8.724, 0.376, 0, 0, 0, 
100, 6, 1, PITA, 140, 2027.6, 111.8, 2139.3, 1.877, 0.10347, 6.168, 3.1047, 1.4, 1, 1.4, 1.4, 1.4, 0.47, 0.64, 0.2, 1, 0.83, 400, 12.074, 6.5013, 4.029, 3.2931, 15000, 2139, 6.3, 22.1, 8.782, 0.42, 0, 0.144, 0.144, 
100, 7, 1, PITA, 130, 2312.6, 168.9, 2481.5, 1.011, 0.07384, 7.887, 4.69061, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.26, 0.92, 1, 0.81, 400, 24.748, 13.3256, 15.849, 8.5611, 15000, 5687, 3.4, 26.4, 2.672, 0.051, 0.181, 0.115, 0.296, 
100, 7, 1, ACRU, 31, 3192.4, 13.6, 3206.1, 0.002, 1E-05, 9.671, 0, 12, 0.99, 11.9, 13.5, 11.9, 1, 0.29, 1, 1, 0.15, 250, 9.094, 1.9962, -0.579, 1.9962, 31000, 5711, 3.4, 26.4, 2.672, 0, 0.082, 0, 0.082, 
